,star_name,ra,dec,ra_J2016,dec_J2016,tic_id,gaia_dr2_id,gaia_dr3_id,hip_name,tm_name,tyc_name,wds_designation,simbad_name,source_list_fl,sy_pmra,sy_pmraerr,sy_pmdec,sy_pmdecerr,sy_pmsrc,sy_pm_reflink,sy_ujmag,sy_ujmagerr,sy_ujmagsrc,sy_ujmag_reflink,sy_bmag,sy_bmagerr,sy_bmagsrc,sy_bmag_reflink,sy_vmag,sy_vmagerr,sy_vmagsrc,sy_vmag_reflink,sy_rcmag,sy_rcmagerr,sy_rcmagsrc,sy_rcmag_reflink,sy_icmag,sy_icmagerr,sy_icmagsrc,sy_icmag_reflink,sy_jmag,sy_jmagerr,sy_jmagsrc,sy_jmag_reflink,sy_hmag,sy_hmagerr,sy_hmagsrc,sy_hmag_reflink,sy_kmag,sy_kmagmerr,sy_kmagsrc,sy_kmag_reflink,sy_tmag,sy_tmagerr,sy_gaiamag,sy_gaiamagerr,sy_gaiamagsrc,sy_gaiamag_reflink,sy_bpmag,sy_bpmagerr,sy_rpmag,sy_rpmagerr,sy_plx,sy_plxerr,sy_plxsrc,sy_plx_reflink,sy_dist,sy_disterr,sy_distsrc,sy_dist_reflink,ambiguous_dist_fl,st_spectype,st_spectype_reflink,dwarf_fl,st_teff,st_tefferr,st_teffsrc,st_teff_reflink,st_logg,st_loggerr,st_loggsrc,st_logg_reflink,st_loggspec,st_loggspecerr,st_loggspecsrc,st_loggspec_reflink,st_met,st_meterr,st_metsrc,st_met_reflink,st_lum,st_lumerr,st_lumsrc,st_lum_reflink,st_rad,st_raderr,st_radsrc,st_rad_reflink,st_mass,st_masserr,st_masssrc,st_mass_reflink,uncertain_M_flag,st_age,st_ageerr,st_agesrc,st_age_reflink,contaminant_fl,brightest_sep,brightest_Gmag,brightest_id,nearest_sep,nearest_Gmag,nearest_id,known_binary_fl,gaia_binary_fl,wds_comp,wds_sep,wds_deltamag,GCNS_companion,GCNS_sep,GCNS_mag_diff,sy_planets_flag,hostname,Name,__S_,__FHK_,__FHa_,Simbad,_RA,_DE
62,TIC 428698700,195.942044,-20.583383,,,428698700.0,,,63738.0,2MASS J13034607-2035001,6118-01515-2,WDS J13038-2035AB,HD 113415,tic_near,163.84,2.0,-15.71,2.0,TIC tic7,2019AJ....158..138S,,,,,7.019,0.023,TIC tycho2b3,2019AJ....158..138S,5.58,0.03,TIC hipvmag,2019AJ....158..138S,6.74,0.4,Simbad 2012yCat.1322....0Z,2012yCat.1322....0Z,,,,,4.259,0.192,TIC,2019AJ....158..138S,3.938,0.188,TIC,2019AJ....158..138S,4.27,0.023,TIC,2019AJ....158..138S,5.055,0.193,,,,,,,,,34.89,1.33,TIC hip,2019AJ....158..138S,28.66150759529951,1.0925710834550977,TIC plx hip,2019AJ....158..138S,0,F8.5V,2006AJ....132..161G,1,6133.0,,TIC,2019AJ....158..138S,4.411979730391376,,calculated_from_M_and_R,Calculated Value,,,,,0.08,,gcs_reanalysis,2011A&A...530A.138C,0.2454178182827398,,gcs_Fbol,Calculated Value,1.1749398249803646,,calc_from_L_and_Teff,Calculated Value,1.3,0.05,gcs_reanalysis,2011A&A...530A.138C,0,3.59,0.7249999999999999,gcs_reanalysis,2011A&A...530A.138C,,2.397431,6.020363,3.505870654267263e+18,2.397431,6.020363,3.505870654267263e+18,1,0,AB,0.2,0.2599999999999998,,,,0,,HD 197214,0.19,108.05,30.37,Simbad,310.81666,-29.42391
63,TIC 379660147,340.219571,14.549221,,,379660147.0,,2.732748159843087e+18,111974.0,2MASS J22405269+1432571,1158-00457-1,WDS J22409+1433AB,HD 214850,tic_near,272.0,8.0,123.0,8.0,TIC tic7,2019AJ....158..138S,,,,,6.486,0.02,TIC tycho2b3,2019AJ....158..138S,5.735,0.023,TIC sirful,2019AJ....158..138S,6.76,0.35,Simbad 2012yCat.1322....0Z,2012yCat.1322....0Z,,,,,4.619,0.196,TIC,2019AJ....158..138S,4.212,0.18,TIC,2019AJ....158..138S,3.937,0.036,TIC,2019AJ....158..138S,5.294,0.197,,,,,,,,,29.59,0.68,TIC hip,2019AJ....158..138S,33.79520108144644,0.7766386189720709,TIC plx hip,2019AJ....158..138S,0,G4V,1989ApJS...71..245K,1,5523.0,66.0,Pastel,2022A&A...663A...4S,3.774302564343551,,calculated_from_M_and_R,Calculated Value,3.93,0.27,Pastel,2022A&A...663A...4S,-0.15,0.09,Pastel,2022A&A...663A...4S,0.7110115871355506,,gcs_Fbol,Calculated Value,2.476329047363115,,calc_from_L_and_Teff,Calculated Value,1.33,0.03,gcs_reanalysis,2011A&A...530A.138C,0,4.04,0.3050000000000001,gcs_reanalysis,2011A&A...530A.138C,,,,,,,,1,0,AB,0.4,1.08,,,,0,,HD  19467,0.15,88.15,30.57,Simbad,46.8274,-13.76178
64,TIC 318163669,204.301736,-61.691844,,,318163669.0,,5.865760260666511e+18,66438.0,2MASS J13371241-6141306,8991-04847-1,WDS J13372-6142AB,HD 118261,tic_near,150.0,8.0,-117.0,8.0,TIC tic7,2019AJ....158..138S,,,,,6.157,0.022,TIC tycho2b3,2019AJ....158..138S,5.63,0.03,TIC hipvmag,2019AJ....158..138S,,,,,,,,,4.83,0.037,TIC,2019AJ....158..138S,4.578,0.076,TIC,2019AJ....158..138S,4.435,0.02,TIC,2019AJ....158..138S,5.308,0.043,,,,,,,,,28.18,1.21,TIC hip,2019AJ....158..138S,35.486160397445,1.5237137715013642,TIC plx hip,2019AJ....158..138S,0,F6V,2006AJ....132..161G,1,6261.0,,TIC,2019AJ....158..138S,3.97256669775682,,calculated_from_M_and_R,Calculated Value,,,,,-0.19,,gcs_reanalysis,2011A&A...530A.138C,0.7497852552550474,,gcs_Fbol,Calculated Value,2.014920265502328,,calc_from_L_and_Teff,Calculated Value,1.39,0.0399999999999999,gcs_reanalysis,2011A&A...530A.138C,0,2.98,0.33,gcs_reanalysis,2011A&A...530A.138C,,7.406729,18.58177,5.865760260666511e+18,7.406729,18.58177,5.865760260666511e+18,1,0,AB,0.4,1.239999999999999,,,,0,,HD 144253,0.24,19.72,19.38,Simbad,241.41863,-20.45006
65,TIC 284292958,230.80134,30.287841,,,284292958.0,,1.2767810470942172e+18,75312.0,2MASS J15231232+3017162,2563-01366-1,WDS J15232+3017AB,* eta CrB,tic_near,126.0,8.0,-176.0,8.0,TIC tic7,2019AJ....158..138S,5.6,,Simbad 2014JAVSO..42..443M,2014JAVSO..42..443M,5.56,,Simbad 2014JAVSO..42..443M,2014JAVSO..42..443M,4.98,,Simbad 2014JAVSO..42..443M,2014JAVSO..42..443M,4.5,,Simbad 2014JAVSO..42..443M,2014JAVSO..42..443M,4.22,,Simbad 2014JAVSO..42..443M,2014JAVSO..42..443M,4.052,0.226,TIC,2019AJ....158..138S,3.701,0.236,TIC,2019AJ....158..138S,3.714,0.216,TIC,2019AJ....158..138S,5.317,0.241,,,,,,,,,53.7,1.24,TIC hip,2019AJ....158..138S,18.6219739292365,0.4300046121462431,TIC plx hip,2019AJ....158..138S,0,G2V+G2V,1955ApJ...121..337S,1,5961.0,41.0,Pastel,2022A&A...663A...4S,4.441350351612747,,calculated_from_M_and_R,Calculated Value,4.51,0.1,Pastel,2022A&A...663A...4S,-0.04,0.05,Pastel,2022A&A...663A...4S,0.1057669168058904,,gcs_Fbol,Calculated Value,1.0590046317721884,,calc_from_L_and_Teff,Calculated Value,1.13,0.0499999999999999,gcs_reanalysis,2011A&A...530A.138C,0,5.91,1.1,gcs_reanalysis,2011A&A...530A.138C,,,,,,,,1,0,AB,0.4,0.3100000000000005,,,,0,,HD  42581,1.66,9.72,4.73,Simbad,92.64423,-21.86464
66,TIC 67906570,111.744888,43.258163,,,67906570.0,,,,2MASS J07265877+4315293,,,,tic_bright,,,,,,,,,,,8.04,,TIC tycho2,2019AJ....158..138S,,,,,,,,,,,,,4.342,0.344,TIC,2019AJ....158..138S,3.759,0.248,TIC,2019AJ....158..138S,,,,,5.342,0.344,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.789772,6.220226,9.729158174589627e+17,2.789772,6.220226,9.729158174589627e+17,0,0,,,,,,,0,,HD  20619,0.18,105.4,29.49,Simbad,49.75789,-2.84319
67,TIC 278614418,333.661073,-41.381736,333.6644324990778,-41.38517850480005,278614418.0,6.569895817813128e+18,6.569895822110446e+18,109821.0,2MASS J22143860-4122532,7999-01575-1,,HD 210918,tic_near,570.48,0.02,-790.573,0.027,TIC tic7,2019AJ....158..138S,7.02,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,6.88,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,6.23,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,,,,,,,,,5.095,0.037,TIC,2019AJ....158..138S,4.828,0.24,TIC,2019AJ....158..138S,4.662,0.02,TIC,2019AJ....158..138S,5.445,0.035,6.063279628753662,0.0027654010468832,gaia_dr3,2023A&A...674A...1G,6.383551597595215,0.0028568340262497,5.565612316131592,0.003865760717883,45.9146,0.0404,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,21.7796,0.0191,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,0,G2V,2006AJ....132..161G,1,5757.0,13.0,Pastel,2022A&A...663A...4S,4.279031801960704,0.0190790505978973,calculated_from_M_and_R,Calculated Value,4.34,0.03,Pastel,2022A&A...663A...4S,-0.1,0.01,Pastel,2022A&A...663A...4S,0.1251967301235225,0.0017874964423907,gaia_dr3_flame,2023A&A...674A...1G,1.1610703935142197,0.0057624094429294,calc_from_L_and_Teff,Calculated Value,0.934719443321228,0.0400013923645019,gaia_dr3_flame,2023A&A...674A...1G,0,12.51886749267578,1.1029553413391122,gaia_dr3_flame,2023A&A...674A...1G,,,,,,,,0,0,,,,,,,0,,HD  41824,0.57,260.3,44.3,Simbad,91.1945,-48.4583
68,TIC 471015557,346.4668,-35.8531,,,471015557.0,,,,2MASS J23055131-3551130,,,,tic_bright,,,,,,,,,,,,,,,7.35,0.1,TIC cdwrf,2019AJ....158..138S,,,,,,,,,4.338,0.258,TIC,2019AJ....158..138S,3.608,0.23,TIC,2019AJ....158..138S,3.465,0.2,TIC,2019AJ....158..138S,5.458,0.099,,,,,,,,,,,,,,,,,0,,,0,3676.3,,TIC,2019AJ....158..138S,,,,,,,,,-0.22,0.09,TIC,2019AJ....158..138S,,,,,,,,,,,,,0,,,,,,,,,,,,0,0,,,,,,,0,,HD 119850,0.57,5.45,5.81,Simbad,206.4324,14.89152
69,TIC 194303203,2.168181,36.627115,2.1699453717805284,36.6265722149604,194303203.0,2.877522230262577e+18,2.877522230262577e+18,699.0,2MASS J00084037+3637377,2271-01441-1,,HD    400,tic_bright,-114.73,2.0,-124.57,2.0,TIC tic7,2019AJ....158..138S,,,,,6.697,0.022,TIC tycho2b3,2019AJ....158..138S,6.213,0.023,TIC sirful,2019AJ....158..138S,5.9,,Simbad 2003AJ....125..984M,2003AJ....125..984M,,,,,8.349,,TIC,2019AJ....158..138S,8.715,,TIC,2019AJ....158..138S,12.357,0.017,TIC,2019AJ....158..138S,5.61,0.9,6.082331657409668,0.002766264418266,gaia_dr3,2023A&A...674A...1G,6.335442543029785,0.0028661185048872,5.660355091094971,0.0038474765660552,30.6686,0.0252,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,32.607,0.0268,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,0,F8IV,2007MNRAS.374..664C,1,6169.0,15.0,Pastel,2022A&A...663A...4S,4.170128546738702,0.0149777692192425,calculated_from_M_and_R,Calculated Value,4.1,0.03,Pastel,2022A&A...663A...4S,-0.27,0.02,Pastel,2022A&A...663A...4S,0.467725242886574,0.0012918331974736,gaia_dr3_flame,2023A&A...674A...1G,1.4999808889276005,0.0076279604424168,calc_from_L_and_Teff,Calculated Value,1.2140382528305054,0.0400071144104003,gaia_dr3_flame,2023A&A...674A...1G,0,4.1179375648498535,0.5589224100112915,gaia_dr3_flame,2023A&A...674A...1G,,5.459198,6.082332,2.877522230262577e+18,5.459198,6.082332,2.877522230262577e+18,0,0,,,,,,,0,,HD 150433,0.17,104.85,34.12,Simbad,250.28423,-2.85728
70,TIC 176941311,183.793969,-10.312468,183.79413962278005,-10.31691159954654,176941311.0,3.581001280225616e+18,3.581001280225616e+18,59750.0,2MASS J12151055-1018440,5522-01684-1,WDS J12152-1019A,HD 106516,tic_near,32.85,2.0,-1014.38,2.0,TIC tic7,2019AJ....158..138S,6.44,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,6.57,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,6.11,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,,,,,,,,,5.132,0.02,TIC,2019AJ....158..138S,5.004,0.051,TIC,2019AJ....158..138S,4.839,0.023,TIC,2019AJ....158..138S,5.622,0.03,6.003013610839844,0.0045242988066748,gaia_dr3,2023A&A...674A...1G,6.210641860961914,0.0064120445938182,5.569179058074951,0.0058593271529646,44.34,1.01,TIC hip,2019AJ....158..138S,22.552999548940008,0.513724166541033,TIC plx hip,2019AJ....158..138S,0,F9VFe-1.7CH-0.7,2006AJ....132..161G,1,6181.0,23.0,Pastel,2022A&A...663A...4S,4.352197836151642,,calculated_from_M_and_R,Calculated Value,4.36,0.03,Pastel,2022A&A...663A...4S,-0.71,0.02,Pastel,2022A&A...663A...4S,0.2004346704305165,,gcs_Fbol,Calculated Value,1.0983796876123724,,calc_from_L_and_Teff,Calculated Value,0.99,0.045,gcs_reanalysis,2011A&A...530A.138C,0,4.15,1.955,gcs_reanalysis,2011A&A...530A.138C,,,,,,,,1,1,A,42.8,6.79,,,,0,,HD 225213,0.36,3.06,7.53,Simbad,1.35178,-37.35736
71,TIC 514768737,247.72851676876,1.98391671486,247.72852456467,1.98389905048,514768737.0,4.432032213656434e+18,4.432032213658421e+18,,,386-2062-2,WDS J16309+0159B,* lam Oph B,tic_bright,-21.3,1.6,-87.7,1.5,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,5.21,0.01,Simbad 2002A&A...384..180F,2002A&A...384..180F,5.14,0.01,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,,,,,,,,,,,,,,,,,5.624,0.269,5.189074,0.005291,gaia_dr3,2023A&A...674A...1G,4.312201,0.09662,3.989246,0.048766,,,,,,,,,0,A4V,1976AJ.....81..245E,1,7607.667279980398,70.0,using_TIC_relation,Calculated Value,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1.0,1.420115,4.15409,4.4320322136564337e+18,1.420115,4.15409,4.4320322136564337e+18,1,0,B,1.4,-1.0,,,,0,,HD 101581,0.49,29.16,17.98,Simbad,175.26029,-44.40519
72,TIC 353969903,165.834303,35.969748,165.83095967577933,35.948653032660104,353969903.0,,7.628154705621105e+17,54035.0,2MASS J11032023+3558117,2521-2279-1,,HD  95735,tic_bright,-580.3,1.0,-4765.9,1.0,TIC tic7,2019AJ....158..138S,10.03,0.01,Simbad 1985A&AS...61..331O,1985A&AS...61..331O,8.96,0.007,Simbad 1985A&AS...61..331O,1985A&AS...61..331O,7.52,0.009,Simbad 1985A&AS...61..331O,1985A&AS...61..331O,5.99,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,4.79,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,4.203,0.242,TIC,2019AJ....158..138S,3.64,0.202,TIC,2019AJ....158..138S,3.254,0.306,TIC,2019AJ....158..138S,5.652,0.261,6.551171779632568,0.0028043623063128,gaia_dr3,2023A&A...674A...1G,7.691121578216553,0.0030045269106155,5.475512981414795,0.0039215540310025,392.7529,0.0321,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,2.5461,0.0002,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,0,M2+V,1989ApJS...71..245K,1,3469.1,,TIC,2019AJ....158..138S,4.782186086966847,,calculated_from_M_and_R,Calculated Value,,,,,-0.42,0.07,TIC,2019AJ....158..138S,-1.6218811803041548,0.0909160210911999,gaia_dr3_flame,2023A&A...674A...1G,0.4278370753201991,,calc_from_L_and_Teff,Calculated Value,0.4042735175024463,0.0091040149834442,Mann2019,Calculated Value,0,,,,,,,,,,,,0,0,,,,,,,1,GJ 411,HD 114762,0.16,145.95,39.76,Simbad,198.08226,17.51712
73,TIC 287157635,224.3606,-21.4115,,,287157635.0,6.232511675556408e+18,,73182.0,2MASS J14572643-2124384,6180-1230-1,"WDS J14575-2125Ba,Bb",HD 131976,tic_near,1012.42,2.0,-1653.58,2.0,TIC tic7,2019AJ....158..138S,10.759,,Simbad 2010MNRAS.403.1949K,2010MNRAS.403.1949K,9.559,,Simbad 2010MNRAS.403.1949K,2010MNRAS.403.1949K,8.065,,Simbad 2010MNRAS.403.1949K,2010MNRAS.403.1949K,7.075,,Simbad 2010MNRAS.403.1949K,2010MNRAS.403.1949K,9.02,0.03,Simbad 2005yCat.2263....0D,2005yCat.2263....0D,4.55,0.262,TIC,2019AJ....158..138S,3.91,0.2,TIC,2019AJ....158..138S,3.802,0.23,TIC,2019AJ....158..138S,5.704,0.105,,,,,,,,,168.77,21.54,Simbad 2007A&A...474..653V,2007A&A...474..653V,5.9,,Simbad 2010A&ARv..18...67T,2010A&ARv..18...67T,0,M1.5V,1989ApJS...71..245K,1,4077.0,50.0,Pastel,2022A&A...663A...4S,4.757393453649932,,calculated_from_M_and_R,Calculated Value,5.0,0.1,Pastel,2022A&A...663A...4S,-0.05,0.05,Pastel,2022A&A...663A...4S,-1.1407956460577118,,Pecaut_and_Mamajek_2013,Calculated Value,0.5389809293529572,,calc_from_L_and_Teff,Calculated Value,0.606,0.056,TIC,2019AJ....158..138S,0,,,,,,,,,,,,1,0,"Ba,Bb",0.2,1.620000000000001,,,,0,,GJ 699,0.93,2.61,2.48,Simbad,269.45208,4.6934
74,TIC 152972531,48.10779712948,-44.41977400326,,,152972531.0,4.850405974392311e+18,,14913.0,2MASS J03122575-4425111,7567-01177-1,WDS J03124-4425AB,HD  20121,tic_bright,81.63,0.55,-4.57,0.98,Simbad 2007A&A...474..653V,2007A&A...474..653V,,,,,6.37,,Simbad,,5.93,,Simbad,,,,,,,,,,5.118,0.03,TIC,2019AJ....158..138S,4.931,0.026,TIC,2019AJ....158..138S,4.827,0.02,TIC,2019AJ....158..138S,5.723,0.015,6.01215,,,,6.13886,,5.59056,,23.53,0.62,Simbad 2007A&A...474..653V,2007A&A...474..653V,42.49893752656183,1.1198190083496955,Simbad plx 2007A&A...474..653V,2007A&A...474..653V,0,A8V+F3V,1973PASP...85..328M,1,6586.0,,TIC,2019AJ....158..138S,4.099610100949388,,calculated_from_M_and_R,Calculated Value,,,,,-0.01,,gcs_reanalysis,2011A&A...530A.138C,0.7290071444064503,,gcs_Fbol,Calculated Value,1.7779222471312142,,calc_from_L_and_Teff,Calculated Value,1.45,0.03,gcs_reanalysis,2011A&A...530A.138C,0,2.13,0.2199999999999999,gcs_reanalysis,2011A&A...530A.138C,,0.184065,6.560245,4.85040597439262e+18,0.184065,6.560245,4.85040597439262e+18,1,0,AB,0.1,0.9400000000000004,,,,0,,HD 217343,0.47,285.55,36.22,Simbad,345.08036,-26.15375
75,TIC 286305421,318.42696,64.403948,,,286305421.0,,,104788.0,2MASS J21134247+6424141,4256-01036-1,WDS J21137+6424AB,HD 202582,tic_near,17.0,8.0,-105.0,8.0,TIC tic7,2019AJ....158..138S,7.05,,Simbad 1965AJ.....70...19E,1965AJ.....70...19E,6.99,,Simbad 1966ArA.....4..165H,1966ArA.....4..165H,6.39,0.01,Simbad 2000A&A...355L..27H,2000A&A...355L..27H,,,,,,,,,5.252,0.024,TIC,2019AJ....158..138S,4.957,0.031,TIC,2019AJ....158..138S,4.918,0.021,TIC,2019AJ....158..138S,5.814,0.033,,,,,,,,,24.16,0.48,TIC hip,2019AJ....158..138S,41.3907284768212,0.8223323538441296,TIC plx hip,2019AJ....158..138S,0,G2IV+G2IV,,1,5917.0,77.0,Pastel,2022A&A...663A...4S,3.9897903471154352,,calculated_from_M_and_R,Calculated Value,3.88,0.1,Pastel,2022A&A...663A...4S,-0.01,0.05,Pastel,2022A&A...663A...4S,0.6119521988157687,,gcs_Fbol,Calculated Value,1.9249772697408332,,calc_from_L_and_Teff,Calculated Value,1.32,0.06,gcs_reanalysis,2011A&A...530A.138C,0,3.74,0.6699999999999999,gcs_reanalysis,2011A&A...530A.138C,,1.671266,6.933233,2.1965554403631741e+18,1.671266,6.933233,2.1965554403631741e+18,1,0,AB,0.8,0.1200000000000001,,,,0,,HD 219709,0.22,147.8,31.15,Simbad,349.65282,-58.30635
76,TIC 10839729,25.436837,-11.324704,25.43709835757293,-11.32651614886674,10839729.0,,2.4635298859239066e+18,7916.0,2MASS J01414483-1119284,5279-02153-2,WDS J01417-1119AB,HD  10453,tic_near,60.0,8.0,-412.0,8.0,TIC tic7,2019AJ....158..138S,,,,,7.633,0.025,TIC tycho2b3,2019AJ....158..138S,5.749,0.023,TIC sirful,2019AJ....158..138S,6.96,0.25,Simbad 2012yCat.1322....0Z,2012yCat.1322....0Z,,,,,4.918,0.037,TIC,2019AJ....158..138S,4.838,0.018,TIC,2019AJ....158..138S,4.599,0.017,TIC,2019AJ....158..138S,5.822,0.043,5.676385879516602,0.0069341973497639,gaia_dr3,2023A&A...674A...1G,5.852514266967773,0.0030588997997982,5.245695114135742,0.0043513749769316,26.83,0.96,TIC hip,2019AJ....158..138S,37.27171077152442,1.3336132068827222,TIC plx hip,2019AJ....158..138S,0,F5V,1999MSS...C05....0H,1,6508.0,,TIC,2019AJ....158..138S,4.163712162356244,,calculated_from_M_and_R,Calculated Value,,,,,-0.38,,gcs_reanalysis,2011A&A...530A.138C,0.625855152574442,,gcs_Fbol,Calculated Value,1.6169073402442458,,calc_from_L_and_Teff,Calculated Value,1.39,0.0399999999999999,gcs_reanalysis,2011A&A...530A.138C,0,2.69,0.2649999999999999,gcs_reanalysis,2011A&A...530A.138C,,,,,,,,1,1,AB,0.1,1.0300000000000002,,,,0,,HD 180617,1.08,10.03,7.8,Simbad,289.23024,5.1689
77,TIC 1961255595,318.69855340671,38.04716060821,,,1961255595.0,1.9647915833752773e+18,,,,3169-3876-2,WDS J21148+3803B,* tau Cyg B,tic_bright,158.7,1.5,431.3,1.5,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,7.5,0.02,Simbad 2002A&A...384..180F,2002A&A...384..180F,6.57,0.01,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,,,,,,,,,,,,,,,,,5.861,0.6,6.29095,,,,,,,,,,,,20.1626,20.1626,from_companion,Calculated Value,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.880467,3.70454,1.964791583368233e+18,0.880467,3.70454,1.964791583368233e+18,1,0,B,1.1,-2.74,,,,0,,HD 213941,0.19,124.1,29.15,Simbad,339.0321,-54.61062
78,TIC 59605887,109.373037,-46.979251,109.37303682547557,-46.97666113274935,59605887.0,,5.510446584122149e+18,35296.0,2MASS J07172953-4658457,8123-01534-1,WDS J07175-4659AB,HD  57095,tic_near,-19.62,2.0,577.81,2.0,TIC tic7,2019AJ....158..138S,8.362,,Simbad 2010MNRAS.403.1949K,2010MNRAS.403.1949K,7.646,,Simbad 2010MNRAS.403.1949K,2010MNRAS.403.1949K,6.669,,Simbad 2010MNRAS.403.1949K,2010MNRAS.403.1949K,,,,,,,,,4.97,0.018,TIC,2019AJ....158..138S,4.469,0.015,TIC,2019AJ....158..138S,4.323,0.02,TIC,2019AJ....158..138S,5.926,0.028,6.717434883117676,0.0029367444986622,gaia_dr3,2023A&A...674A...1G,6.881330966949463,0.0031884844231666,5.708630561828613,0.0049100311420032,68.52,0.56,Simbad 2007A&A...474..653V,2007A&A...474..653V,14.59,0.12,Simbad 2010MNRAS.403.1949K,2010MNRAS.403.1949K,0,K1V+K4V,1976AJ.....81..245E,1,4945.0,54.0,Pastel,2022A&A...663A...4S,4.518545528817878,0.0607070044277822,calculated_from_M_and_R,Calculated Value,4.45,0.29,Pastel,2022A&A...663A...4S,-0.03,0.06,Pastel,2022A&A...663A...4S,-0.4385980251925531,0.0317430039868933,calc_from_gaia,Calculated Value,0.8222824863203348,0.0350080778137371,calc_from_L_and_Teff,Calculated Value,0.8138043037769243,0.0902149875817633,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,1,AB,0.6,1.25,,,,0,,HD 215768,0.31,233.15,37.36,Simbad,342.02883,-37.75666
79,TIC 471013491,351.055253,-51.891174,,,471013491.0,,,,,,,,tic_bright,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.93,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.696008,5.075102,6.501792243682482e+18,0.696008,5.075102,6.501792243682482e+18,0,0,,,,,,,0,,HD  37572,0.79,211.05,36.38,Simbad,84.23689,-47.96469
80,TIC 97600027,126.695742,26.934874,,,97600027.0,,,,2MASS J08264697+2656055,,,,tic_near,,,,,,,,,,,6.34,,TIC tycho2,2019AJ....158..138S,7.856,0.309,TIC ucac4,2019AJ....158..138S,,,,,,,,,5.097,9.996,TIC,2019AJ....158..138S,5.6,0.034,TIC,2019AJ....158..138S,5.56,0.034,TIC,2019AJ....158..138S,5.931,9.997,,,,,,,,,,,,,21.2537,,TIC,2019AJ....158..138S,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.497915,6.155982,6.800222106319075e+17,2.497915,6.155982,6.800222106319075e+17,0,0,,,,,,,0,,GJ 388,9.04,30.89,13.15,Simbad,154.90115,19.87002
81,TIC 506939512,346.71996096349,-43.52061351241,,,506939512.0,6.541802402371582e+18,,,,8012-1248-2,WDS J23069-4331B,* tet Gru B,tic_bright,-47.9,2.3,-11.9,2.1,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,7.04,0.02,Simbad 2002A&A...384..180F,2002A&A...384..180F,6.54,0.01,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,,,,,,,,,,,,,,,,,6.074,0.6,6.50355,,,,,,,,,,,,39.5164680480957,39.5164680480957,from_companion,Calculated Value,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.596217,4.309135,6.541802406664429e+18,1.596217,4.309135,6.541802406664429e+18,1,0,B,1.5,-2.1499999999999995,,,,0,,HD 177996,0.64,133.05,34.16,Simbad,287.21037,-42.4281
82,TIC 256056579,266.082552,-72.220988,,,256056579.0,,,86815.0,2MASS J17441981-7213154,9297-00161-1,WDS J17443-7213AB,HD 159964,tic_near,-9.0,8.0,109.0,8.0,TIC tic7,2019AJ....158..138S,,,,,6.997,0.023,TIC tycho2b3,2019AJ....158..138S,6.51,0.03,TIC hipvmag,2019AJ....158..138S,,,,,,,,,5.599,0.021,TIC,2019AJ....158..138S,5.339,0.029,TIC,2019AJ....158..138S,5.283,0.02,TIC,2019AJ....158..138S,6.081,0.031,,,,,,,,,22.67,1.34,TIC hip,2019AJ....158..138S,44.11116012351125,2.6073645595723454,TIC plx hip,2019AJ....158..138S,0,F7V,1975MSS...C01....0H,1,6317.0,,TIC,2019AJ....158..138S,4.096227223928735,,calculated_from_M_and_R,Calculated Value,,,,,-0.28,,gcs_reanalysis,2011A&A...530A.138C,0.5989491663836061,,gcs_Fbol,Calculated Value,1.663816681526313,,calc_from_L_and_Teff,Calculated Value,1.26,0.045,gcs_reanalysis,2011A&A...530A.138C,0,3.49,0.5549999999999999,gcs_reanalysis,2011A&A...530A.138C,,1.757266,7.107185,5.803875962345503e+18,1.757266,7.107185,5.803875962345503e+18,1,0,AB,0.7,1.2599999999999998,,,,0,,HD 203019,0.49,253.25,34.4,Simbad,320.19414,-38.78144
